image_id,label,score
3265-simplified.jpg,landmark;monument;pyramid;tourist attraction;triangle;world heritage site;wonders of the world;tower;design,0.921691;0.912177;0.896682;0.891672;0.810102;0.799634;0.770041;0.75283;0.672821
329-simplified.jpg,machine;robot;science,0.836469;0.741634;0.523029
3306-simplified.jpg,tower;spire;game;cg artwork;video game software;cityscape;battle;fictional character;pc game;dawn,0.895067;0.863687;0.855449;0.848787;0.723819;0.663949;0.660314;0.646315;0.63676;0.610413
3331-simplified.jpg,wood;cottage;log cabin;door;hardwood;wood stain;garden buildings;woodland,0.971995;0.921942;0.852799;0.848474;0.820431;0.785157;0.766885;0.704839
3417-simplified.jpg,history;ruins;tourist attraction;sunlight;jungle;temple;old-growth forest;world heritage site,0.851216;0.829799;0.822556;0.816846;0.791614;0.766081;0.665663;0.647066
3446-simplified.jpg,flame;fire;science,0.573874;0.53631;0.5041
3459-simplified.jpg,night;astronomical object;moonlight;dusk;walking,0.826768;0.640547;0.583278;0.556839;0.523992
3460-simplified.jpg,blue;facial expression;fictional character;animation;film;portrait photography;no expression;portrait;hero,0.988838;0.944943;0.856994;0.750276;0.724073;0.625699;0.588308;0.582893;0.508601
3511-simplified.jpg,fictional character;cg artwork;animation;graphics;winter;fiction,0.778029;0.711057;0.625072;0.61494;0.604772;0.522003
3540-simplified.jpg,morning;evening;dusk;sunrise;astronomical object;animation;watercolor painting,0.839708;0.79025;0.735302;0.659652;0.653881;0.601969;0.521513
3618-simplified.jpg,cat;felidae;felinae;whiskers;carnivores;fur;snout;domestic short-haired cat,0.994877;0.97748;0.967618;0.955969;0.936967;0.838818;0.823692;0.532121
367-simplified.jpg,fish;marine biology;underwater;fin;fictional character;tail,0.938713;0.671261;0.662261;0.623327;0.59859;0.559279
3825-simplified.jpg,yellow;orange;graphics;graphic design,0.957965;0.877272;0.686357;0.683424
3855-simplified.jpg,sword;costume;fictional character;film;hero;animation;costume design,0.792438;0.776939;0.615875;0.579144;0.570241;0.561045;0.502099
4383-simplified.jpg,night;tourist attraction;tower;midnight;astronomical object;reflection;wonders of the world;science;evening,0.942261;0.840532;0.814803;0.79914;0.707699;0.679632;0.661712;0.643966;0.643087
4428-simplified.jpg,gemstone;body jewelry;jewellery;crystal;diamond;emerald;natural material;mineral,0.956203;0.891489;0.882603;0.881058;0.872959;0.859614;0.857957;0.830186
4439-simplified.jpg,fictional character;animation;night;fiction,0.786441;0.684283;0.585125;0.50528
4440-simplified.jpg,eyewear;vision care;facial expression;smile;portrait;necktie;goggles;pleased,0.988962;0.979364;0.944935;0.882414;0.755287;0.709675;0.672505;0.656152
4461-simplified.jpg,fictional character,0.901598
4463-simplified.jpg,mask;costume;fictional character;masque;cosplay;animation;fiction;cg artwork;costume design;armour,0.861515;0.811566;0.750096;0.683704;0.61768;0.575402;0.570166;0.568648;0.568174;0.535915
4501-simplified.jpg,land vehicle;motor vehicle;wheel;car;automotive exterior;automotive tire,0.989063;0.975325;0.974646;0.963804;0.955657;0.94236
4514-simplified.jpg,astronaut;outer space;astronomical object;graphics;graphic design;science;astronomy;universe;animation,0.979371;0.77839;0.737688;0.609371;0.606419;0.603632;0.601849;0.54803;0.546698
4519-simplified.jpg,smile;chin;happiness;eyebrow;skin;beauty;facial expression;tooth;portrait photography,0.992007;0.988542;0.986537;0.985248;0.980212;0.9586;0.94495;0.932899;0.901752
456-simplified.jpg,land vehicle;car;automotive lighting;classic car;sedan;full-size car,0.985058;0.975355;0.91579;0.677221;0.673916;0.652553
4565-simplified.jpg,nature;green;branch;sun;natural landscape;forest;sunlight;atmospheric phenomenon;sunrise;reflection,0.97892;0.978529;0.966653;0.964648;0.951247;0.924933;0.914108;0.904171;0.878983;0.872137
4578-simplified.jpg,fictional character;cg artwork;armour;supernatural creature;mask;demon;mythology;graphics;action-adventure game;animation,0.919514;0.858686;0.795955;0.766444;0.754968;0.738699;0.667878;0.665416;0.611663;0.594882
4597-simplified.jpg,green;plantation;agriculture,0.978022;0.63026;0.571535
461-simplified.jpg,feather;night,0.679987;0.671396
4618-simplified.jpg,bird;beak;vertebrate;wing;feather;close-up;terrestrial animal,0.992608;0.974217;0.961785;0.871532;0.870073;0.840856;0.829395
4654-simplified.jpg,eyewear;chin;glasses;eyebrow;vision care;forehead;hairstyle;collar;black hair;facial expression,0.995624;0.988544;0.986957;0.985514;0.985403;0.981554;0.970107;0.967555;0.958114;0.944742
4664-simplified.jpg,chicken;bird;vertebrate;phasianidae;beak;landfowl;fowl,0.970526;0.966915;0.960192;0.956437;0.949954;0.942064;0.913412
4722-simplified.jpg,carnivores;felidae;dog;cat;felinae;tail;paw;fur;canidae,0.920829;0.895222;0.843762;0.839785;0.831697;0.685971;0.653303;0.619698;0.532479
4738-simplified.jpg,fish;red;vertebrate;fin;marine biology;orange;underwater;tail,0.987571;0.972914;0.961264;0.935719;0.935175;0.929301;0.895675;0.810553
4803-simplified.jpg,blue;red;orange;yellow;flame;heat;fire;purple;graphics,0.987955;0.976802;0.961465;0.961227;0.952764;0.923367;0.892875;0.827681;0.630637
4812-simplified.jpg,happiness;portrait photography,0.701729;0.592446
4836-simplified.jpg,facial hair;beard;moustache;film;hero,0.909898;0.74741;0.717121;0.640256;0.59869
4906-simplified.jpg,fictional character;technology;machine;animation;robot;armour;fiction;mask,0.883765;0.865094;0.809516;0.666719;0.609235;0.593634;0.583147;0.570599
4916-simplified.jpg,bird;beak;animation;astronomical object;child;animated cartoon;graphics;film,0.917668;0.911479;0.855482;0.823743;0.785578;0.670972;0.642832;0.636364
4948-simplified.jpg,liquid;glass,0.919543;0.757198
4950-simplified.jpg,film;action;facial hair;costume;hero;armour;beard;fictional character,0.828887;0.828204;0.812861;0.726686;0.70488;0.675076;0.660865;0.605595
4980-simplified.jpg,carnivores;snout;canidae;animation;graphics;fictional character,0.856907;0.795991;0.735692;0.59803;0.594254;0.572979
4986-simplified.jpg,machine;plastic,0.808279;0.589425
5104-simplified.jpg,musical instrument;interior design;lighting;light fixture;ceiling,0.954596;0.945755;0.925834;0.923473;0.921377
5136-simplified.jpg,fictional character;film;animation;hero,0.719004;0.666691;0.593982;0.572738
5165-simplified.jpg,eyebrow;eyelash;cg artwork;portrait photography;fictional character;portrait;no expression;film;model;eye shadow,0.985285;0.870069;0.816224;0.761213;0.746828;0.661344;0.634668;0.629858;0.600281;0.542367
5215-simplified.jpg,glass;daylighting;evening,0.767762;0.610798;0.610524
5298-simplified.jpg,facial hair;beard;moustache;armour;breastplate;cuirass;costume;vikings;knight,0.981783;0.967183;0.912767;0.864511;0.746071;0.704039;0.689875;0.555336;0.507752
5309-simplified.jpg,facial expression;toy;dragon ball;fictional character;muscle;cartoon;animation;animated cartoon;film;figurine,0.944411;0.943948;0.883809;0.879911;0.856946;0.806187;0.738381;0.676308;0.660928;0.624927
5332-simplified.jpg,food;ingredient;recipe,0.966007;0.944218;0.816764
5334-simplified.jpg,number,0.820322
5340-simplified.jpg,black;night;darkness;midnight;alley;evening;shadow;backlighting;walking;lens flare,0.906723;0.893117;0.881951;0.798998;0.790695;0.750365;0.721439;0.659453;0.602657;0.594299
5428-simplified.jpg,red;outer space;astronomical object;orange;astronomy;universe;planet;sphere;heat;night,0.973643;0.962719;0.955428;0.953513;0.925691;0.873102;0.848394;0.810793;0.722228;0.710181
5432-simplified.jpg,calabaza;facial expression;produce;orange;winter squash;pumpkin;vegetable;gourd;squash,0.947105;0.944944;0.943122;0.937934;0.927809;0.922689;0.921618;0.862936;0.841282
545-simplified.jpg,mobile phone;silver;gadget;smartphone;portable communications device;telephony;still life photography,0.770615;0.744686;0.742866;0.670373;0.640536;0.627836;0.619883
5456-simplified.jpg,armour;breastplate;action;fictional character;cg artwork;knight;film;costume;hero;cloak,0.940665;0.816575;0.798281;0.79367;0.770414;0.712193;0.686586;0.655767;0.633279;0.587817
5460-simplified.jpg,entertainment;orange;performance;party;performing arts;concert,0.956317;0.893536;0.893516;0.858086;0.853319;0.789631
5584-simplified.jpg,fictional character;snout;animation;animated cartoon;toy;mythical creature,0.836358;0.763749;0.754366;0.719493;0.584302;0.507181
5686-simplified.jpg,horse;mustang;fictional character;animation;stallion;meteorological phenomenon;mythical creature;wind,0.957631;0.833511;0.801828;0.72365;0.714325;0.710997;0.675379;0.649443
5763-simplified.jpg,cat;felidae;whiskers;felinae;vertebrate;snout;fur;carnivores;horse;domestic short-haired cat,0.995551;0.984555;0.978097;0.9685;0.960896;0.92372;0.837814;0.827709;0.752571;0.747681
5789-simplified.jpg,personal protective equipment;fictional character;helmet;armour;costume;action;fiction;hero,0.919304;0.907992;0.837322;0.826081;0.760468;0.726101;0.669099;0.608591
5807-simplified.jpg,blue;sphere;graphics,0.988432;0.803985;0.617264
5846-simplified.jpg,heart;red;fluid;love;liquid;close-up;glass,0.984764;0.977749;0.955568;0.930384;0.921426;0.906881;0.877916
5911-simplified.jpg,nature;natural landscape;forest;jungle;trunk;woody plant;painting;old-growth forest;rainforest;woodland,0.978766;0.950103;0.945755;0.922247;0.881275;0.849895;0.843227;0.82792;0.787548;0.771037
5930-simplified.jpg,eyelash;blond;winter;portrait photography;fur;headpiece;no expression,0.895938;0.777465;0.767037;0.670009;0.64511;0.602648;0.539501
6016-simplified.jpg,volcano;types of volcanic eruptions;volcanic landform;lava dome;fissure vent;geological phenomenon;lava;volcanic field;orange;heat,0.974343;0.969202;0.960135;0.939079;0.937711;0.92773;0.921622;0.909838;0.90473;0.904649
6062-simplified.jpg,fictional character;cg artwork;armour;action-adventure game;mythology;video game software;animation;fiction;anime;supernatural creature,0.94295;0.907285;0.894976;0.79036;0.785589;0.73269;0.718298;0.662295;0.632026;0.621563
6106-simplified.jpg,superhero;batman;fictional character;justice league;cartoon;hero;cape;film;animation;costume,0.988564;0.983224;0.951742;0.909798;0.874143;0.870465;0.854388;0.843511;0.80987;0.745566
6110-simplified.jpg,superhero;batman;fictional character;cape;cartoon;justice league;animation;hero;film;cloak,0.985091;0.981364;0.955258;0.893414;0.888726;0.871686;0.870663;0.849588;0.848893;0.833922
6157-simplified.jpg,technology;animation;fictional character;robot;graphics;armour;digital compositing;science;film,0.851651;0.772379;0.720761;0.688784;0.573425;0.557677;0.542743;0.538107;0.523737
6188-simplified.jpg,eyewear;glasses;vision care,0.994216;0.984072;0.983057
6274-simplified.jpg,automotive lighting;automotive exterior;car;bumper;fender;headlamp;personal luxury car,0.959863;0.944917;0.924582;0.870667;0.811048;0.810901;0.790797
6361-simplified.jpg,eyewear;sunglasses;glasses;vision care;goggles;collar;black hair;personal protective equipment;facial hair;moustache,0.995943;0.991174;0.987794;0.986215;0.971291;0.963116;0.939601;0.919724;0.888979;0.833018
6382-simplified.jpg,standing;city;road;street;pedestrian;walking;evening;shadow;backlighting,0.960375;0.950484;0.941001;0.935024;0.932719;0.819393;0.804653;0.75925;0.737172
6394-simplified.jpg,produce;ingredient;vegetable;food;natural foods,0.956293;0.942302;0.878975;0.854016;0.840378
6410-simplified.jpg,sky;cloud;wind;atmospheric phenomenon;dusk;sunlight;morning;machine,0.98867;0.913342;0.891054;0.884346;0.872064;0.868378;0.854235;0.848498
6421-simplified.jpg,blue,0.98949
6460-simplified.jpg,orange;heat;geological phenomenon;dusk;sunset;fire;flame;afterglow,0.92408;0.899222;0.80441;0.792324;0.784907;0.767471;0.746476;0.680711
6481-simplified.jpg,video game software;graphic design;digital compositing;graphics;fractal art;cg artwork;pc game;animation;fictional character,0.692866;0.657828;0.651046;0.649184;0.620534;0.602005;0.582875;0.572465;0.55696
6495-simplified.jpg,boat;watercraft;sea;ocean;ship,0.985685;0.974782;0.933969;0.908089;0.8812
6496-simplified.jpg,carnivores;toy;cat;dog;felinae;snout;felidae;whiskers;pet supply;tail,0.964841;0.925022;0.923409;0.917902;0.860056;0.842202;0.836339;0.756236;0.667167;0.666165
6504-simplified.jpg,sky;cloud;castle;turret;spire;dusk;morning;château;medieval architecture;steeple,0.988654;0.969985;0.949168;0.871629;0.869035;0.867831;0.836285;0.826222;0.826182;0.81549
6536-simplified.jpg,tradition;holy places;temple;shrine,0.858223;0.828254;0.804997;0.714027
6551-simplified.jpg,dusk;dome;evening;tower;sunset;afterglow;finial;spire;sunrise,0.954634;0.927186;0.906496;0.905218;0.900565;0.873731;0.872084;0.861088;0.815486
6559-simplified.jpg,cat;blue;felidae;felinae;whiskers;carnivores;snout;purple;fur;kitten,0.993558;0.989296;0.978124;0.966596;0.943677;0.902087;0.864985;0.832186;0.807018;0.578091
6572-simplified.jpg,event;mask;tradition;masque;hat;costume;costume hat,0.937093;0.906926;0.906782;0.902487;0.882149;0.869945;0.851992
6722-simplified.jpg,superhero;batman;fictional character;justice league;cape;cartoon;film;hero;animation,0.9867;0.981689;0.946755;0.880852;0.879802;0.857434;0.816387;0.810958;0.772305
6763-simplified.jpg,tiger;bengal tiger;carnivores;siberian tiger;felidae;wildlife;vertebrate;facial expression;terrestrial animal;whiskers,0.990312;0.980427;0.974638;0.974447;0.972037;0.967548;0.962476;0.944857;0.943909;0.932065
6773-simplified.jpg,city;night;metropolis;tower;metropolitan area;astronomical object;cityscape;skyscraper;moon;midnight,0.950755;0.916921;0.912715;0.899403;0.889367;0.888633;0.871956;0.861673;0.850829;0.815369
6774-simplified.jpg,bird;facial expression;beak;animation;feather;film;animated cartoon,0.949;0.944891;0.808513;0.691531;0.609703;0.55768;0.55339
6782-simplified.jpg,forest;horn;jungle;snout;wildlife;fictional character;natural material;animation;old-growth forest,0.889976;0.836118;0.824906;0.812635;0.808136;0.779199;0.709694;0.708489;0.643917
6823-simplified.jpg,volcano;types of volcanic eruptions;volcanic landform;lava dome;geological phenomenon;fissure vent;volcanic field;stratovolcano;lava;orange,0.975368;0.971417;0.971149;0.942627;0.935883;0.918701;0.918251;0.915851;0.911031;0.900489
6851-simplified.jpg,furniture;interior design;lighting;room;home,0.97219;0.934059;0.931838;0.926943;0.922277
6857-simplified.jpg,house;cottage;astronomical object;evening;log cabin;garden buildings,0.926624;0.919597;0.815158;0.765394;0.676067;0.670121
6904-simplified.jpg,facial expression;tooth;fictional character;demon;supernatural creature;graphics;animation;tongue,0.944931;0.930484;0.904912;0.782631;0.776803;0.681005;0.669883;0.66761
6943-simplified.jpg,yellow;art;graphics;graphic design;silver;design;fractal art,0.961199;0.916027;0.728485;0.707724;0.692618;0.682393;0.651683
7006-simplified.jpg,armour;fictional character;cuirass;cg artwork;breastplate;cartoon;mythology;knight;costume;animation,0.965204;0.908394;0.900551;0.879728;0.860947;0.844996;0.790971;0.758826;0.709866;0.694254
7083-simplified.jpg,dog;vertebrate;snout;working animal;black;terrestrial animal;carnivores;canidae;whiskers,0.983481;0.961147;0.927513;0.914527;0.909674;0.806681;0.80566;0.66819;0.560181
7087-simplified.jpg,armour;fictional character;breastplate;cg artwork;animation;cuirass;mask;costume;action;hero,0.955586;0.945162;0.780979;0.748477;0.747578;0.747254;0.73089;0.728776;0.648289;0.648275
7109-simplified.jpg,yellow;orange;facial hair;beard;performing arts;concert;performance;goggles;sunglasses;portrait photography,0.958548;0.897085;0.833655;0.736183;0.726628;0.666943;0.665068;0.662049;0.652864;0.565259
7155-simplified.jpg,ecoregion;grassland;horizon;plain;steppe;prairie;field,0.947133;0.944093;0.924959;0.90719;0.890859;0.848824;0.788816
7182-simplified.jpg,collar;neck;standing;fashion;dress shirt,0.969986;0.955647;0.949337;0.940803;0.908951
7199-simplified.jpg,toy;terrestrial animal;snout;animation;wildlife;fictional character;horn;lawn ornament,0.888923;0.864651;0.834377;0.749801;0.732238;0.72372;0.686161;0.615869
7247-simplified.jpg,spacecraft;aerospace engineering;aircraft;toy;aerospace manufacturer,0.866491;0.866008;0.758252;0.643357;0.547094
735-simplified.jpg,flower;petal;lotus;yellow;aquatic plant;pink;nelumbonaceae;reflection;purple,0.982193;0.9789;0.973327;0.962549;0.952021;0.901351;0.885518;0.828542;0.800682
7412-simplified.jpg,fictional character;animation;graphics;fiction;film;moustache;animated cartoon,0.868758;0.815187;0.673016;0.588405;0.587534;0.562152;0.50813
7417-simplified.jpg,fruit;produce;natural foods;food;vegetable,0.972898;0.962778;0.918477;0.810518;0.721857
7451-simplified.jpg,produce;fruit;painting;agriculture;natural foods;plantation,0.875136;0.844242;0.831487;0.800745;0.745287;0.66909
7526-simplified.jpg,astronomical object;outer space;universe;video game software;dome;science;digital compositing;cg artwork;aerospace engineering,0.749657;0.740209;0.69266;0.673286;0.661759;0.594136;0.571458;0.541678;0.509001
7534-simplified.jpg,rodent;snout;pest;animation;whiskers;animated cartoon;toy,0.951079;0.914679;0.857997;0.80048;0.750931;0.684416;0.611531
756-simplified.jpg,superhero;batman;fictional character;hero;justice league;action;film;armour;costume;animation,0.989077;0.981322;0.949033;0.914681;0.890449;0.846471;0.841209;0.832777;0.792931;0.769947
7582-simplified.jpg,long hair;red hair;model;photo shoot;portrait photography,0.882913;0.842593;0.725277;0.715988;0.632558
7594-simplified.jpg,pink;lantern;design,0.887557;0.722753;0.683576
7602-simplified.jpg,pink;beauty;eyelash;long hair,0.950896;0.947515;0.888015;0.774248
763-simplified.jpg,cloud;people in nature;animation;cg artwork,0.902927;0.833326;0.629137;0.527408
7669-simplified.jpg,astronomical object;atmospheric phenomenon;moonlight;moon;darkness;night;celestial event;midnight;meteorological phenomenon;cg artwork,0.956158;0.922879;0.850463;0.847603;0.845631;0.781411;0.726452;0.719874;0.712349;0.702903
7721-simplified.jpg,robot;armour;machine;technology;toy;silver;mecha;fictional character;action figure;animation,0.872031;0.859815;0.845922;0.844317;0.745851;0.702855;0.682654;0.678235;0.614435;0.513616
7731-simplified.jpg,still life photography;rose family;floristry;floral design,0.592994;0.573595;0.564629;0.548699
7775-simplified.jpg,wood;tree house;trunk;woody plant;natural material;giant sequoia;log cabin,0.969719;0.933542;0.875558;0.803474;0.746123;0.535911;0.534069
7784-simplified.jpg,tiger;bengal tiger;siberian tiger;felidae;terrestrial animal;wildlife;carnivores;child;happiness,0.979257;0.967702;0.941326;0.905989;0.888321;0.848855;0.837113;0.823317;0.791131
7831-simplified.jpg,steeple;winter;castle;spire;turret;finial;morning;tourist attraction;freezing;evening,0.926206;0.923891;0.91682;0.906306;0.88466;0.853799;0.841599;0.834327;0.828233;0.827024
7927-simplified.jpg,moon;astronomical object;atmospheric phenomenon;moonlight;cloud;astronomy;celestial event;night;star,0.974206;0.963857;0.943852;0.938783;0.906484;0.871501;0.847615;0.844216;0.827898
7950-simplified.jpg,blue;crystal;natural material;mineral;gemstone,0.9881;0.788711;0.765513;0.686542;0.587384
7959-simplified.jpg,lighting;alley;evening;night;lens flare;heat,0.920118;0.837565;0.796246;0.699928;0.517866;0.511708
7962-simplified.jpg,high-rise building;city;skyscraper;tower;metropolis;cityscape;dusk;evening,0.950564;0.94934;0.94285;0.93951;0.88653;0.863943;0.708219;0.70554
7964-simplified.jpg,armour;cuirass;knight;breastplate;vikings;action;conquistador;hero;film,0.967257;0.947154;0.872156;0.871245;0.805701;0.630211;0.542327;0.540571;0.528946
7979-simplified.jpg,blue;cloud;dusk;castle;meteorological phenomenon;astronomical object;cumulus;turret;animation;evening,0.98781;0.949144;0.815636;0.805418;0.756526;0.735699;0.721892;0.710031;0.706622;0.69511
8061-simplified.jpg,software;technology;screenshot;software engineering;personal computer;computer,0.8803;0.864215;0.774677;0.671539;0.64694;0.601284
8081-simplified.jpg,night;party;visual effect lighting,0.676545;0.577946;0.569323
8123-simplified.jpg,dragon ball;fictional character;toy;animation;film;action figure;hero;anime;animated cartoon,0.946378;0.87473;0.847328;0.816334;0.813731;0.67753;0.672237;0.635405;0.615116
8124-simplified.jpg,active shirt,0.880903
8130-simplified.jpg,mask;costume;winter;hood;cosplay;goth subculture,0.789861;0.691729;0.640218;0.636477;0.618614;0.593562
8185-simplified.jpg,spacecraft;aerospace engineering;outer space;aircraft;astronomical object;science;universe;digital compositing;aerospace manufacturer;video game software,0.912497;0.887254;0.750811;0.732748;0.704804;0.586038;0.583708;0.56688;0.533893;0.532895
8194-simplified.jpg,motor vehicle;car;automotive exterior;car door;classic car;vintage car;personal luxury car;antique car,0.973765;0.963514;0.94625;0.92013;0.868454;0.722056;0.699697;0.657279
8201-simplified.jpg,blue;spire;tower;castle;turret;skyscraper;steeple;gothic architecture;animation;graphics,0.988252;0.931539;0.879157;0.786565;0.740753;0.728126;0.707081;0.67201;0.618954;0.599787
8225-simplified.jpg,blue;cheek;eyebrow;lips;skin;eyelash;beauty;black hair;hairstyle;eye,0.989528;0.9868;0.98593;0.984796;0.981707;0.980223;0.973643;0.971492;0.970194;0.963839
8259-simplified.jpg,formal wear;collar;hat;black;necktie,0.971987;0.965917;0.920843;0.907166;0.894008
8270-simplified.jpg,fictional character;wing;cg artwork;mythical creature;supernatural creature;mythology;dragon;cryptid;animation;armour,0.922691;0.920452;0.862648;0.843216;0.755521;0.730157;0.656207;0.625082;0.615483;0.534594
8279-simplified.jpg,string instrument;chordophone;plucked string instrument;guitar;musical instrument;cat;music;guitarist;folk instrument,0.986003;0.98539;0.982226;0.981626;0.974052;0.937786;0.928273;0.906088;0.838514
8326-simplified.jpg,fictional character;animation;supernatural creature;fiction;cg artwork;mask;demon;animated cartoon;cryptid;armour,0.934371;0.818372;0.742094;0.715528;0.714966;0.581239;0.550835;0.530059;0.530022;0.524283
8342-simplified.jpg,animation;graphics;graphic design;hero;fictional character,0.701804;0.656923;0.593171;0.547379;0.511769
8360-simplified.jpg,night,0.665624
8368-simplified.jpg,car;automotive lighting;bumper;sedan;personal luxury car;rolling;full-size car,0.922322;0.915446;0.736131;0.711856;0.700687;0.681574;0.62946
8421-simplified.jpg,beauty;fashion;eyelash;fictional character;black;cg artwork;purple;long hair;costume;headpiece,0.956917;0.951871;0.92795;0.914492;0.907012;0.898;0.876556;0.863526;0.75851;0.750803
8437-simplified.jpg,beak;bird;bird of prey;feather;fictional character,0.961997;0.912894;0.863875;0.733868;0.681236
8441-simplified.jpg,atmospheric phenomenon;horizon;darkness;moonlight;astronomical object;night;evening;walking;mist;dusk,0.947682;0.935937;0.856613;0.830266;0.799051;0.784069;0.775076;0.739947;0.728565;0.725679
8450-simplified.jpg,graphics;graphic design,0.643773;0.570309
8467-simplified.jpg,technology;electronics;display device;night;neon,0.880176;0.765328;0.649431;0.629868;0.602271
8493-simplified.jpg,reflection;glass;precipitation;aquatic plant;lens flare;pond;night,0.848534;0.7355;0.708051;0.584317;0.554452;0.527492;0.508286
8524-simplified.jpg,facial expression;fictional character;smile;happiness;costume;pleased;costume hat;costume design;animation,0.944946;0.942074;0.934934;0.911724;0.795725;0.760337;0.733578;0.640748;0.633729
8543-simplified.jpg,yoda;fictional character;animation;cartoon;animated cartoon;snout;toy;fiction,0.955697;0.903387;0.872114;0.843179;0.832799;0.709624;0.600547;0.507968
8549-simplified.jpg,facial expression;portrait photography;hood;film;portrait;no expression;fictional character;model,0.944872;0.84633;0.809057;0.788815;0.654232;0.635523;0.59558;0.507829
8596-simplified.jpg,flower;petal;pink;watercolor painting;paint;rose family;floral design;blossom,0.990864;0.976414;0.944982;0.704154;0.612345;0.597016;0.596841;0.595021
8644-simplified.jpg,dog;vertebrate;carnivores;snout;black;terrestrial animal;canidae;working animal,0.995504;0.960318;0.951248;0.919208;0.907392;0.827576;0.766597;0.520268
8682-simplified.jpg,night;astronomical object;unidentified flying object;moonlight;star;dusk;evening;astronomy;science;universe,0.813649;0.796706;0.766801;0.663959;0.650523;0.634591;0.63258;0.573107;0.532612;0.527573
8743-simplified.jpg,fictional character;animation;toy;animated cartoon,0.870689;0.798603;0.771632;0.647987
877-simplified.jpg,jewellery;earring;body jewelry;gemstone;crystal;natural material;silver;diamond,0.961665;0.959726;0.9391;0.906431;0.878284;0.862698;0.841291;0.804067
8861-simplified.jpg,neon;neon sign;night;electronic signage;visual effect lighting,0.881509;0.809347;0.733209;0.714194;0.623828
8872-simplified.jpg,visual arts;tradition;umbrella;watercolor painting;paint;modern art,0.866366;0.798393;0.72928;0.644423;0.591535;0.546895
895-simplified.jpg,dusk;afterglow;sunset;horizon;sunrise;cloud;rock;atmospheric phenomenon;evening;terrain,0.963965;0.963862;0.963563;0.959374;0.953303;0.915817;0.913091;0.900599;0.886494;0.885903
8977-simplified.jpg,green;amphibians;yellow;reptile;black,0.986273;0.983376;0.976248;0.921008;0.909149
8980-simplified.jpg,city;metropolitan area;road;high-rise building;street;skyscraper;metropolis;pedestrian;evening,0.97656;0.944448;0.93517;0.93041;0.906529;0.892362;0.887706;0.86797;0.846414
9043-simplified.jpg,yellow;food;produce;vegetable;natural foods,0.960759;0.958923;0.890469;0.810681;0.702626
9082-simplified.jpg,garden;house;home;spring;landscaping;cottage,0.93019;0.917628;0.916489;0.861316;0.824539;0.817491
9099-simplified.jpg,toy;animation;fictional character;happiness;action figure;figurine;animated cartoon,0.790683;0.696847;0.629393;0.615262;0.543028;0.540314;0.527564
9152-simplified.jpg,armour;fictional character;technology;robot;animation;toy;machine;mecha;action figure;graphics,0.944262;0.908638;0.88757;0.866017;0.848748;0.846533;0.840528;0.790939;0.746702;0.628524
917-simplified.jpg,art;painting;mythology;modern art;watercolor painting,0.922237;0.834725;0.703508;0.65859;0.618039
9234-simplified.jpg,astronomical object;outer space;universe;star;astronomy;planet;dome;galaxy;night;science,0.943548;0.939412;0.871483;0.817107;0.763856;0.733311;0.690648;0.67745;0.668781;0.639159
9295-simplified.jpg,motorcycle;red;fuel tank;automotive lighting;automotive tire;fender;automotive wheel system;spoke;carbon fibers,0.98455;0.975364;0.975045;0.952536;0.93044;0.875036;0.869097;0.839876;0.782985
9366-simplified.jpg,gadget;mobile phone;electronic device;portable communications device;smartphone;telephony;display device;technology;rabbit,0.959427;0.931611;0.927293;0.892697;0.890762;0.882736;0.873745;0.866639;0.860144
9393-simplified.jpg,tower;animation,0.873886;0.592738
940-simplified.jpg,animation;toy;animated cartoon;fedora;fictional character;sun hat,0.733889;0.699718;0.663337;0.650257;0.613747;0.566046
9426-simplified.jpg,hairstyle;facial expression;anime;cg artwork;animation;animated cartoon,0.970295;0.944917;0.877471;0.828865;0.742089;0.633904
9462-simplified.jpg,sculpture;statue;monument;column;mythology;bronze sculpture;classical sculpture;middle ages,0.938408;0.884782;0.812475;0.725918;0.709104;0.679925;0.627399;0.528542
9484-simplified.jpg,musical instrument;plucked string instrument;string instrument;chordophone;guitar;guitarist;music;entertainment;performing arts,0.991925;0.988543;0.987199;0.985441;0.982758;0.982268;0.964837;0.886954;0.885185
9486-simplified.jpg,facial expression;fictional character;pink;cartoon;mythical creature;animation;animated cartoon;cg artwork;snout,0.944596;0.931547;0.917506;0.86765;0.853136;0.844022;0.794856;0.79073;0.72043
9512-simplified.jpg,food;candle;event;party supply;dessert,0.981302;0.971054;0.95532;0.943088;0.916767
9549-simplified.jpg,muscle;fictional character;thorax;superhero;barechestedness;animation;hero;flesh,0.916228;0.870332;0.819008;0.814777;0.742122;0.717428;0.67714;0.634266
9609-simplified.jpg,snow;winter;film;freezing;animation;precipitation;digital compositing,0.90911;0.88071;0.874194;0.8618;0.823969;0.740472;0.701416
9636-simplified.jpg,facial hair;moustache;collectable,0.831695;0.808287;0.582855
967-simplified.jpg,cat;felidae;felinae;carnivores;whiskers;costume;fur;tail;domestic short-haired cat,0.980814;0.929553;0.927819;0.909683;0.820082;0.700509;0.687336;0.662609;0.5313
9675-simplified.jpg,game;electronic device;technology;animation;video game software;animated cartoon;pc game;fictional character;display device,0.911393;0.876456;0.840016;0.806825;0.767517;0.709097;0.706281;0.690382;0.619828
9690-simplified.jpg,heart;red;close-up;food;dessert;love,0.983807;0.977591;0.894893;0.845347;0.841491;0.827491
9723-simplified.jpg,graphics;symbol;graphic design;fractal art;animation,0.700699;0.651461;0.604972;0.580541;0.528711
